"XL93","YL93","ALT","LITHO","GEOLE","CLC","Copernic","GEOBAP","COPER_H2","GEOBAP_H2","GEO_COPER_H2","dist_basias","dist_basol","dist_centre","dist_eau","dist_route"
571507.29,6279412.27,139,6,3,3,7,8,4,4,41,103.1126404,866.3932495,2464.494385,657.6473389,53.85164642
572080.14,6279057.29,139,6,3,2,7,7,4,3,41,150.9646912,565.756958,1964.826538,621.6912231,42.42640686
571528.2,6279209.33,139,6,3,3,7,8,4,4,41,209.4022369,686.3286133,2468.948975,795.1100464,110
571600.43,6282311.36,132.7553335,6,3,13,19,4,1,2,11,292.4629517,606.1266479,3590.559326,554.6170044,85.44004059
571674.73,6279116.34,139,6,3,3,7,8,4,4,41,221.3683319,546.4822998,2340.343018,790.2531128,22.36067963
571474.41,6282557.14,130.4078917,6,3,13,17,4,1,2,11,455.3686218,816.4039917,3858.388672,351.1409912,44.72135925
568005.65,6272356.73,164.7043453,4,2,3,7,8,4,4,42,510.9737549,1515.969116,9382.703125,310.6445007,53.85164642
571486.68,6282457.63,131,6,3,13,12,4,4,2,41,411.1065369,761.3563232,3775.904053,398.120575,10
571620.87,6279120.37,139,6,3,3,7,8,4,4,41,234.3935547,571.1210938,2396.931641,815.4140015,30
567869.69,6272343.77,165,4,2,3,7,8,4,4,42,376.2304688,1605.757568,9487.511719,392.045929,20
567993.54,6272303.9,165,4,2,3,7,8,4,4,42,476.4009705,1481.890625,9435.458984,269.0724792,44.72135925
571625.82,6279180.19,139,6,3,3,7,8,4,4,41,178.3332214,626.0524902,2375.563965,760.0657959,90
571949.05,6278801.65,140,6,3,3,7,8,4,4,41,197.2069397,276.7788696,2172.852783,912.3595581,70
571569.75,6279225.5,139,6,3,3,7,8,4,4,41,177.7236481,681.6915283,2427.860352,762.1679688,121.6552505
571731.02,6279230.46,139,6,3,3,7,8,4,4,41,94.68228912,658.1062012,2268.384033,662.8725586,42.42640686
